prompt_id,temperature,repeat_index,is_empty,char_count,estimated_tokens,repetition_score,repeated_ngrams,is_coherent,coherence_reason
creative_medium_02,1.1,0,false,626,106,0.010,1,true,Passes all coherence checks
creative_medium_02,1.1,1,false,624,102,0.000,0,true,Passes all coherence checks
creative_medium_02,1.1,2,false,712,109,0.000,0,true,Passes all coherence checks
creative_medium_02,1.1,0,false,2935,460,0.007,3,true,Passes all coherence checks
creative_medium_02,1.1,1,false,3006,459,0.002,1,true,Passes all coherence checks
creative_medium_02,1.1,2,false,2948,454,0.012,5,true,Passes all coherence checks
creative_medium_02,1.1,0,false,3621,558,0.015,8,true,Passes all coherence checks
creative_medium_02,1.1,1,false,4107,629,0.021,9,true,Passes all coherence checks
creative_medium_02,1.1,2,false,3614,578,0.030,14,true,Passes all coherence checks
creative_medium_02,2.0,0,false,656,111,0.000,0,true,Passes all coherence checks
creative_medium_02,2.0,1,false,648,108,0.000,0,true,Passes all coherence checks
creative_medium_02,2.0,2,false,586,99,0.000,0,true,Passes all coherence checks
creative_medium_02,2.0,0,false,2915,450,0.002,1,true,Passes all coherence checks
creative_medium_02,2.0,1,false,2946,447,0.010,4,true,Passes all coherence checks
creative_medium_02,2.0,2,false,3142,443,0.000,0,true,Passes all coherence checks
creative_medium_02,2.0,0,false,4031,584,0.000,0,true,Passes all coherence checks
creative_medium_02,2.0,1,false,3976,586,0.002,1,true,Passes all coherence checks
creative_medium_02,2.0,2,false,5304,791,0.004,3,true,Passes all coherence checks
creative_long_01,0.1,0,false,609,113,0.000,0,true,Passes all coherence checks
creative_long_01,0.1,1,false,637,113,0.000,0,true,Passes all coherence checks
creative_long_01,0.1,2,false,611,114,0.000,0,true,Passes all coherence checks
creative_long_01,0.1,0,false,2354,462,0.055,23,true,Passes all coherence checks
creative_long_01,0.1,1,false,2535,470,0.014,6,true,Passes all coherence checks
creative_long_01,0.1,2,false,2498,460,0.025,11,true,Passes all coherence checks
creative_long_01,0.1,0,false,2777,515,0.010,5,true,Passes all coherence checks
creative_long_01,0.1,1,false,2852,530,0.050,21,true,Passes all coherence checks
creative_long_01,0.1,2,false,2487,470,0.038,16,true,Passes all coherence checks
creative_long_01,1.1,0,false,644,109,0.000,0,true,Passes all coherence checks
creative_long_01,1.1,1,false,652,118,0.000,0,true,Passes all coherence checks
creative_long_01,1.1,2,false,603,113,0.000,0,true,Passes all coherence checks
creative_long_01,1.1,0,false,2522,467,0.005,2,true,Passes all coherence checks
creative_long_01,1.1,1,false,2501,446,0.007,3,true,Passes all coherence checks
creative_long_01,1.1,2,false,2509,444,0.017,7,true,Passes all coherence checks
creative_long_01,1.1,0,false,3643,660,0.021,12,true,Passes all coherence checks
creative_long_01,1.1,1,false,3617,615,0.010,6,true,Passes all coherence checks
creative_long_01,1.1,2,false,3166,568,0.017,9,true,Passes all coherence checks
creative_long_01,2.0,0,false,521,89,0.000,0,true,Passes all coherence checks
creative_long_01,2.0,1,false,603,112,0.000,0,true,Passes all coherence checks
creative_long_01,2.0,2,false,649,107,0.000,0,true,Passes all coherence checks
creative_long_01,2.0,0,false,2464,427,0.000,0,true,Passes all coherence checks
creative_long_01,2.0,1,false,2170,376,0.003,1,true,Passes all coherence checks
creative_long_01,2.0,2,false,2490,430,0.010,4,true,Passes all coherence checks
creative_long_01,2.0,0,false,4358,711,0.001,1,true,Passes all coherence checks
creative_long_01,2.0,1,false,4008,655,0.003,2,true,Passes all coherence checks
creative_long_01,2.0,2,false,960,169,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,0,false,291,59,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,1,false,289,59,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,2,false,289,59,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,0,false,289,59,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,1,false,428,79,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,2,false,310,64,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,0,false,424,79,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,1,false,426,77,0.000,0,true,Passes all coherence checks
edge_vshort_01,0.1,2,false,291,59,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,0,false,659,116,0.030,3,true,Passes all coherence checks
edge_vshort_01,1.1,1,false,385,78,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,2,false,442,87,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,0,false,333,64,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,1,false,277,53,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,2,false,628,110,0.020,2,true,Passes all coherence checks
edge_vshort_01,1.1,0,false,536,102,0.022,2,true,Passes all coherence checks
edge_vshort_01,1.1,1,false,376,69,0.000,0,true,Passes all coherence checks
edge_vshort_01,1.1,2,false,502,93,0.000,0,true,Passes all coherence checks
edge_vshort_01,2.0,0,false,632,116,0.000,0,true,Passes all coherence checks
edge_vshort_01,2.0,1,false,628,111,0.011,1,true,Passes all coherence checks
edge_vshort_01,2.0,2,false,359,58,0.000,0,true,Passes all coherence checks
edge_vshort_01,2.0,0,false,487,92,0.012,1,true,Passes all coherence checks
edge_vshort_01,2.0,1,false,326,66,0.000,0,true,Passes all coherence checks
edge_vshort_01,2.0,2,false,749,137,0.008,1,true,Passes all coherence checks
edge_vshort_01,2.0,0,false,827,149,0.015,2,true,Passes all coherence checks
edge_vshort_01,2.0,1,false,452,83,0.000,0,true,Passes all coherence checks
edge_vshort_01,2.0,2,false,1562,287,0.053,6,true,Passes all coherence checks
edge_vshort_02,0.1,0,false,635,120,0.019,2,true,Passes all coherence checks
edge_vshort_02,0.1,1,false,257,47,0.000,0,true,Passes all coherence checks
edge_vshort_02,0.1,2,false,598,115,0.000,0,true,Passes all coherence checks
edge_vshort_02,0.1,0,false,261,47,0.000,0,true,Passes all coherence checks
edge_vshort_02,0.1,1,false,639,120,0.009,1,true,Passes all coherence checks
edge_vshort_02,0.1,2,false,367,67,0.000,0,true,Passes all coherence checks
edge_vshort_02,0.1,0,false,610,120,0.019,2,true,Passes all coherence checks
edge_vshort_02,0.1,1,false,422,79,0.000,0,true,Passes all coherence checks
edge_vshort_02,0.1,2,false,1101,209,0.038,6,true,Passes all coherence checks
edge_vshort_02,1.1,0,false,258,60,0.000,0,true,Passes all coherence checks
edge_vshort_02,1.1,1,false,657,118,0.000,0,true,Passes all coherence checks
edge_vshort_02,1.1,2,false,625,108,0.000,0,true,Passes all coherence checks
edge_vshort_02,1.1,0,false,1366,270,0.040,6,true,Passes all coherence checks
edge_vshort_02,1.1,1,false,2805,451,0.010,4,true,Passes all coherence checks
edge_vshort_02,1.1,2,false,2380,356,0.076,23,true,Passes all coherence checks
edge_vshort_02,1.1,0,false,304,55,0.000,0,true,Passes all coherence checks
edge_vshort_02,1.1,1,false,493,85,0.000,0,true,Passes all coherence checks
edge_vshort_02,1.1,2,false,588,44,0.000,0,true,Passes all coherence checks
edge_vshort_02,2.0,0,false,600,111,0.031,2,true,Passes all coherence checks
edge_vshort_02,2.0,1,false,519,109,0.000,0,true,Passes all coherence checks
edge_vshort_02,2.0,2,false,470,91,0.000,0,true,Passes all coherence checks
edge_vshort_02,2.0,0,false,376,71,0.000,0,true,Passes all coherence checks
edge_vshort_02,2.0,1,false,992,182,0.023,3,true,Passes all coherence checks
edge_vshort_02,2.0,2,false,1838,427,0.193,41,true,Passes all coherence checks
edge_vshort_02,2.0,0,false,643,111,0.000,0,true,Passes all coherence checks
edge_vshort_02,2.0,1,false,1170,211,0.011,1,true,Passes all coherence checks
edge_vshort_02,2.0,2,false,287,51,0.000,0,true,Passes all coherence checks
edge_vlong_01,0.1,0,false,671,107,0.000,0,true,Passes all coherence checks
edge_vlong_01,0.1,1,false,668,111,0.000,0,true,Passes all coherence checks
edge_vlong_01,0.1,2,false,682,108,0.070,6,true,Passes all coherence checks
edge_vlong_01,0.1,0,false,2565,405,0.080,24,true,Passes all coherence checks
edge_vlong_01,0.1,1,false,2679,430,0.045,16,true,Passes all coherence checks
edge_vlong_01,0.1,2,false,2720,440,0.043,14,true,Passes all coherence checks
edge_vlong_01,0.1,0,false,5748,892,0.127,86,true,Passes all coherence checks
edge_vlong_01,0.1,1,false,5552,892,0.097,64,true,Passes all coherence checks
edge_vlong_01,0.1,2,false,5355,879,0.123,77,true,Passes all coherence checks
edge_vlong_01,1.1,0,false,731,113,0.010,1,true,Passes all coherence checks
edge_vlong_01,1.1,1,false,680,101,0.043,4,true,Passes all coherence checks
edge_vlong_01,1.1,2,false,686,112,0.000,0,true,Passes all coherence checks
edge_vlong_01,1.1,0,false,2763,427,0.008,3,true,Passes all coherence checks
edge_vlong_01,1.1,1,false,2911,438,0.030,12,true,Passes all coherence checks
edge_vlong_01,1.1,2,false,2873,433,0.048,14,true,Passes all coherence checks
edge_vlong_01,1.1,0,false,5072,799,0.051,30,true,Passes all coherence checks
edge_vlong_01,1.1,1,false,5880,889,0.049,32,true,Passes all coherence checks
edge_vlong_01,1.1,2,false,5745,883,0.022,16,true,Passes all coherence checks
edge_vlong_01,2.0,0,false,627,88,0.000,0,true,Passes all coherence checks
edge_vlong_01,2.0,1,false,713,109,0.000,0,true,Passes all coherence checks
edge_vlong_01,2.0,2,false,743,113,0.000,0,true,Passes all coherence checks
edge_vlong_01,2.0,0,false,2166,461,0.016,5,true,Passes all coherence checks
edge_vlong_01,2.0,1,false,2900,417,0.003,1,true,Passes all coherence checks
edge_vlong_01,2.0,2,false,3044,444,0.015,6,true,Passes all coherence checks
edge_vlong_01,2.0,0,false,5617,845,0.026,16,true,Passes all coherence checks
edge_vlong_01,2.0,1,false,6228,881,0.027,18,true,Passes all coherence checks
edge_vlong_01,2.0,2,false,5612,858,0.012,8,true,Passes all coherence checks
