prompt_id,prompt_category,temperature,max_tokens,engine_variant,run_count,latency_mean_ms,latency_std_ms,ttft_mean_ms,ttft_std_ms,decode_mean_ms,decode_std_ms,tok_per_sec_mean,tok_per_sec_std,memory_mean_mb,memory_std_mb,cpu_mean_percent,cpu_std_percent,tokens_mean,tokens_std,empty_outputs,high_repetition,success_rate
creative_medium_02,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,3,17353.33,129.67,2058.67,0.47,15241.00,149.13,8.40,0.08,6487.88,0.02,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,3,66313.00,270.32,2125.00,56.68,63941.33,382.22,8.01,0.05,6488.26,0.12,0.00,0.00,512.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,3,101415.34,17219.87,2112.00,37.67,99011.34,17213.79,7.73,0.16,6488.85,0.24,0.00,0.00,763.00,118.79,0,0,1.000
creative_long_01,CREATIVE_LONG,0.1,128,QUANTIZED_INT8,3,18332.67,307.30,2935.33,25.98,15269.67,163.50,8.38,0.09,6489.31,0.05,0.00,0.00,128.00,0.00,0,0,1.000
creative_long_01,CREATIVE_LONG,0.1,512,QUANTIZED_INT8,3,66779.66,653.27,2952.33,56.35,63710.00,700.06,8.04,0.09,6489.70,0.12,0.00,0.00,512.00,0.00,0,0,1.000
creative_long_01,CREATIVE_LONG,0.1,1024,QUANTIZED_INT8,3,72930.34,3844.47,2934.67,13.12,69855.66,3971.95,7.99,0.06,6490.15,0.13,0.00,0.00,558.00,28.33,0,0,1.000
creative_long_01,CREATIVE_LONG,1.1,128,QUANTIZED_INT8,3,18314.33,349.01,2977.33,93.66,15124.00,193.08,8.46,0.11,6490.41,0.04,0.00,0.00,128.00,0.00,0,0,1.000
creative_long_01,CREATIVE_LONG,1.1,512,QUANTIZED_INT8,3,67047.66,637.73,2970.33,79.73,63943.67,545.10,8.01,0.07,6490.75,0.10,0.00,0.00,512.00,0.00,0,0,1.000
creative_long_01,CREATIVE_LONG,1.1,1024,QUANTIZED_INT8,3,92769.66,3434.49,2926.33,23.01,89735.34,3486.37,7.60,0.32,6491.28,0.15,0.00,0.00,682.67,44.39,0,0,1.000
creative_long_01,CREATIVE_LONG,2.0,128,QUANTIZED_INT8,3,18223.00,161.22,2919.00,12.75,15180.67,12.26,8.43,0.01,6491.58,0.06,0.00,0.00,128.00,0.00,0,0,1.000
creative_long_01,CREATIVE_LONG,2.0,512,QUANTIZED_INT8,3,65395.00,2742.88,3362.00,587.08,61704.00,3394.16,7.78,0.05,6490.33,2.15,0.00,0.00,480.00,28.89,0,0,1.000
creative_long_01,CREATIVE_LONG,2.0,1024,QUANTIZED_INT8,3,83183.00,39316.99,2964.33,66.94,80029.00,39247.84,7.59,0.19,6487.67,0.12,0.00,0.00,602.33,290.00,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,3,8270.33,234.24,626.67,41.96,7497.00,72.35,8.45,0.07,6487.85,0.05,0.00,0.00,63.33,0.47,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,3,10101.00,1547.29,615.00,27.07,9455.67,1543.77,7.83,0.35,6488.04,0.05,0.00,0.00,73.67,10.53,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,3,10519.67,318.23,603.67,15.84,9836.00,256.40,8.01,0.89,6488.20,0.03,0.00,0.00,79.00,10.61,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,3,13097.33,2450.20,674.00,101.41,12202.33,2341.80,8.40,0.10,6488.39,0.03,0.00,0.00,102.33,18.52,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,3,10566.33,3195.65,591.33,2.87,9948.67,3192.44,8.19,0.06,6488.47,0.03,0.00,0.00,81.67,26.71,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,3,12025.67,1765.14,592.00,2.83,11406.67,1767.28,8.42,0.04,6488.63,0.04,0.00,0.00,96.00,14.51,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,3,13489.33,3504.65,595.67,3.09,12867.33,3504.00,8.30,0.08,6488.79,0.03,0.00,0.00,107.00,29.70,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,3,13587.00,3897.93,596.00,6.68,12927.00,3945.77,8.27,0.13,6488.92,0.04,0.00,0.00,107.00,33.15,0,0,1.000
edge_vshort_01,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,3,22905.33,10966.79,593.00,0.82,22285.67,10967.78,8.32,0.13,6489.09,0.04,0.00,0.00,184.00,88.20,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,3,14161.33,3531.83,762.67,242.07,13272.33,3329.91,7.41,1.11,6489.27,0.05,0.00,0.00,102.00,36.77,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,3,10780.67,3912.85,607.67,20.74,10057.33,4016.74,8.34,0.02,6489.43,0.04,0.00,0.00,84.00,33.74,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,3,18076.67,7168.55,600.00,16.31,17450.33,7173.12,8.50,0.01,6489.59,0.06,0.00,0.00,148.33,60.85,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,3,15447.00,539.26,591.33,2.36,14786.33,494.18,8.31,0.12,6489.73,0.04,0.00,0.00,123.00,5.72,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,3,55366.00,13855.54,598.00,9.09,54687.67,13862.35,8.08,0.20,6490.02,0.12,0.00,0.00,439.00,103.24,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,3,21516.67,16393.46,592.67,1.89,20897.67,16392.63,8.04,0.16,6490.26,0.05,0.00,0.00,165.67,126.91,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,3,14890.33,1712.32,605.33,19.57,14089.67,1569.60,8.37,0.08,6490.41,0.03,0.00,0.00,118.00,14.14,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,3,35589.67,22651.94,609.00,29.13,34854.00,22785.66,8.19,0.20,6490.61,0.08,0.00,0.00,281.00,178.28,0,0,1.000
edge_vshort_02,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,3,25259.33,20152.03,623.33,31.48,24379.33,20340.43,8.32,0.16,6490.87,0.07,0.00,0.00,199.67,163.49,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,0.1,128,QUANTIZED_INT8,3,26621.67,482.09,10770.00,656.73,15778.33,245.67,8.11,0.13,6492.15,0.10,0.00,0.00,128.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,0.1,512,QUANTIZED_INT8,3,77042.66,149.83,10356.33,14.52,66391.66,155.27,7.71,0.02,6492.60,0.11,0.00,0.00,512.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,0.1,1024,QUANTIZED_INT8,3,151290.67,1197.39,10541.00,209.06,140538.00,1456.43,7.29,0.08,6490.13,1.88,0.00,0.00,1024.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,1.1,128,QUANTIZED_INT8,3,24293.33,330.47,9899.67,380.50,14349.67,221.52,8.92,0.14,6489.03,0.03,0.00,0.00,128.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,1.1,512,QUANTIZED_INT8,3,77601.00,1146.76,10246.00,20.22,67146.66,1027.36,7.63,0.12,6489.59,0.13,0.00,0.00,512.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,1.1,1024,QUANTIZED_INT8,3,147528.00,10797.92,10375.33,128.13,136843.33,10686.16,7.20,0.21,6490.40,0.23,0.00,0.00,983.33,57.51,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,2.0,128,QUANTIZED_INT8,3,25316.00,955.56,9966.67,508.89,15221.67,551.64,8.42,0.30,6490.76,0.03,0.00,0.00,128.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,2.0,512,QUANTIZED_INT8,3,73278.34,4563.83,11133.33,1227.15,61953.00,3413.79,8.29,0.44,6491.11,0.11,0.00,0.00,512.00,0.00,0,0,1.000
edge_vlong_01,EDGE_VERY_LONG,2.0,1024,QUANTIZED_INT8,3,147907.67,2943.33,11106.67,1376.56,136365.00,2268.18,7.51,0.13,6491.84,0.24,0.00,0.00,1024.00,0.00,0,0,1.000
