timestamp,prompt_id,prompt_category,temperature,max_tokens,engine_variant,repeat_index,is_warmup,total_latency_ms,ttft_ms,decode_ms,tokens_generated,tokens_per_sec,peak_memory_mb,avg_memory_mb,memory_method,cpu_percent,cpu_method,output_chars,output_tokens,sanity_is_empty,sanity_repetition,sanity_is_coherent,success,error
1769599239915,instruction_short_01,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,0,false,4445,1227,2513,20,7.96,6486.40,5192.51,PSS,0.00,unavailable,59,20,false,0.000,true,true,
1769599244620,instruction_short_01,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,1,false,4624,1194,3397,28,8.24,6486.39,5191.36,PSS,0.00,unavailable,79,28,false,0.000,true,true,
1769599249502,instruction_short_01,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,2,false,4715,1190,3498,28,8.00,6486.42,5192.58,PSS,0.00,unavailable,79,28,false,0.000,true,true,
1769599254446,instruction_short_01,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,0,false,3630,1228,2372,20,8.43,6486.46,5193.37,PSS,0.00,unavailable,59,20,false,0.000,true,true,
1769599258308,instruction_short_01,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,1,false,3678,1188,2461,20,8.13,6486.50,5193.77,PSS,0.00,unavailable,59,20,false,0.000,true,true,
1769599262213,instruction_short_01,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,2,false,3603,1185,2387,20,8.38,6486.53,5194.47,PSS,0.00,unavailable,59,20,false,0.000,true,true,
1769599266031,instruction_short_01,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,0,false,4658,1185,3436,28,8.15,6486.56,5194.57,PSS,0.00,unavailable,79,28,false,0.000,true,true,
1769599270929,instruction_short_01,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,1,false,3746,1193,2524,20,7.92,6486.61,5194.83,PSS,0.00,unavailable,59,20,false,0.000,true,true,
1769599274888,instruction_short_01,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,2,false,4628,1155,3447,28,8.12,6486.63,5195.00,PSS,0.00,unavailable,79,28,false,0.000,true,true,
1769599279735,instruction_short_01,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,0,false,3497,1154,2315,19,8.21,6486.68,5195.21,PSS,0.00,unavailable,55,19,false,0.000,true,true,
1769599283451,instruction_short_01,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,1,false,3964,1152,2785,25,8.98,6486.74,5195.28,PSS,0.00,unavailable,75,25,false,0.000,true,true,
1769599287641,instruction_short_01,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,2,false,4663,1130,3507,29,8.27,6486.76,5195.25,PSS,0.00,unavailable,95,29,false,0.000,true,true,
1769599292512,instruction_short_01,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,0,false,3750,1124,2600,22,8.46,6486.79,5195.51,PSS,0.00,unavailable,61,22,false,0.000,true,true,
1769599296472,instruction_short_01,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,1,false,3728,1125,2577,22,8.54,6486.84,5195.91,PSS,0.00,unavailable,67,22,false,0.000,true,true,
1769599300412,instruction_short_01,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,2,false,3440,1125,2288,19,8.30,6486.87,5195.89,PSS,0.00,unavailable,54,19,false,0.000,true,true,
1769599304068,instruction_short_01,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,0,false,3780,1125,2628,22,8.37,6486.92,5196.08,PSS,0.00,unavailable,62,22,false,0.000,true,true,
1769599308055,instruction_short_01,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,1,false,3662,1123,2514,22,8.75,6486.98,5196.29,PSS,0.00,unavailable,55,22,false,0.000,true,true,
1769599311945,instruction_short_01,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,2,false,3457,1131,2300,20,8.70,6486.99,5195.28,PSS,0.00,unavailable,58,20,false,0.000,true,true,
1769599315621,instruction_short_01,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,0,false,3745,1139,2579,22,8.53,6487.02,5194.29,PSS,0.00,unavailable,59,22,false,0.000,true,true,
1769599319586,instruction_short_01,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,1,false,5633,1564,4040,31,7.67,6487.08,5193.75,PSS,0.00,unavailable,89,31,false,0.000,true,true,
1769599325456,instruction_short_01,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,2,false,5575,1238,3992,34,8.52,6487.11,5194.88,PSS,0.00,unavailable,107,34,false,0.045,true,true,
1769599331242,instruction_short_01,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,0,false,4039,1140,2872,25,8.70,6487.16,5196.51,PSS,0.00,unavailable,71,25,false,0.000,true,true,
1769599335509,instruction_short_01,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,1,false,3554,1136,2388,21,8.79,6487.19,5197.30,PSS,0.00,unavailable,55,21,false,0.000,true,true,
1769599339279,instruction_short_01,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,2,false,12099,1142,10929,93,8.51,6487.25,5198.08,PSS,0.00,unavailable,392,93,false,0.000,true,true,
1769599351601,instruction_short_01,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,0,false,3954,1139,2789,24,8.61,6487.30,5198.57,PSS,0.00,unavailable,72,24,false,0.000,true,true,
1769599355783,instruction_short_01,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,1,false,4460,1136,3298,27,8.19,6487.36,5198.93,PSS,0.00,unavailable,75,27,false,0.000,true,true,
1769599360473,instruction_short_01,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,2,false,39900,1140,38734,320,8.26,6487.47,5197.43,PSS,0.00,unavailable,1617,320,false,0.008,true,true,
1769599400596,instruction_short_02,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,0,false,2576,1233,923,8,8.67,6487.50,5196.60,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599403392,instruction_short_02,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,1,false,2159,1177,955,8,8.38,6487.53,5197.20,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599405764,instruction_short_02,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,2,false,2162,1181,955,8,8.38,6487.53,5199.30,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599408137,instruction_short_02,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,0,false,2094,1181,887,8,9.02,6487.58,5198.59,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599410444,instruction_short_02,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,1,false,2477,1194,1257,8,6.36,6487.60,5197.48,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599413128,instruction_short_02,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,2,false,2107,1208,872,8,9.17,6487.64,5197.17,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599415454,instruction_short_02,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,0,false,2211,1219,959,8,8.34,6487.66,5197.47,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599417876,instruction_short_02,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,1,false,2237,1284,920,8,8.70,6487.72,5198.28,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599420361,instruction_short_02,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,2,false,2118,1177,915,8,8.74,6487.73,5200.43,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599422689,instruction_short_02,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,0,false,2163,1174,962,8,8.32,6487.75,5199.52,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599425061,instruction_short_02,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,1,false,2316,1181,1108,9,8.12,6487.81,5198.76,PSS,0.00,unavailable,20,9,false,0.000,true,true,
1769599427587,instruction_short_02,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,2,false,2054,1183,845,7,8.28,6487.81,5198.86,PSS,0.00,unavailable,18,7,false,0.000,true,true,
1769599429853,instruction_short_02,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,0,false,2284,1182,1076,9,8.36,6487.85,5199.13,PSS,0.00,unavailable,20,9,false,0.000,true,true,
1769599432354,instruction_short_02,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,1,false,2207,1223,958,7,7.31,6487.87,5199.24,PSS,0.00,unavailable,18,7,false,0.000,true,true,
1769599434765,instruction_short_02,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,2,false,2310,1189,1094,8,7.31,6487.91,5200.05,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599437283,instruction_short_02,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,0,false,2365,1232,1096,10,9.12,6487.93,5200.79,PSS,0.00,unavailable,21,10,false,0.000,true,true,
1769599439895,instruction_short_02,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,1,false,2580,1684,867,7,8.07,6487.98,5199.88,PSS,0.00,unavailable,18,7,false,0.000,true,true,
1769599442698,instruction_short_02,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,2,false,2261,1186,1046,9,8.60,6487.99,5198.86,PSS,0.00,unavailable,21,9,false,0.000,true,true,
1769599445187,instruction_short_02,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,0,false,2160,1188,945,8,8.47,6488.02,5199.09,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599447578,instruction_short_02,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,1,false,2206,1193,985,9,9.14,6488.06,5199.26,PSS,0.00,unavailable,20,9,false,0.000,true,true,
1769599449989,instruction_short_02,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,2,false,2255,1294,923,8,8.67,6488.10,5200.36,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599452521,instruction_short_02,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,0,false,2176,1200,944,8,8.47,6488.11,5202.11,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599454913,instruction_short_02,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,1,false,2133,1188,917,8,8.72,6488.14,5202.10,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599457258,instruction_short_02,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,2,false,2156,1180,951,8,8.41,6488.17,5202.27,PSS,0.00,unavailable,19,8,false,0.000,true,true,
1769599459624,instruction_short_02,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,0,false,2280,1199,1056,9,8.52,6488.20,5202.40,PSS,0.00,unavailable,19,9,false,0.000,true,true,
1769599462110,instruction_short_02,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,1,false,2165,1181,958,8,8.35,6488.25,5202.74,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599464482,instruction_short_02,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,2,false,2144,1174,944,8,8.47,6488.26,5202.84,PSS,0.00,unavailable,18,8,false,0.000,true,true,
1769599466823,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,17235,1806,15400,128,8.31,6488.35,5203.12,PSS,0.00,unavailable,511,128,false,0.012,true,true,
1769599484284,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,16635,1817,14790,128,8.65,6488.41,5204.19,PSS,0.00,unavailable,514,128,false,0.012,true,true,
1769599501148,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,16703,1823,14854,128,8.62,6488.46,5204.14,PSS,0.00,unavailable,515,128,false,0.013,true,true,
1769599518072,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,58684,1821,56837,468,8.23,6488.62,5204.56,PSS,0.00,unavailable,1775,468,false,0.045,true,true,
1769599576969,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,56867,1809,55032,454,8.25,6488.69,5204.64,PSS,0.00,unavailable,1840,454,false,0.055,true,true,
1769599634077,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,63324,1817,61442,502,8.17,6488.88,5205.56,PSS,0.00,unavailable,1965,502,false,0.075,true,true,
1769599697623,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,46329,1823,44479,330,7.42,6488.95,5207.12,PSS,0.00,unavailable,1368,330,false,0.152,true,true,
1769599744184,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,40311,1881,38037,311,8.18,6489.07,5207.48,PSS,0.00,unavailable,1120,311,false,0.041,true,true,
1769599784728,instruction_medium_01,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,71571,1971,69243,562,8.12,6489.24,5208.72,PSS,0.00,unavailable,2081,562,false,0.081,true,true,
1769599856501,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,18549,1891,16315,128,7.85,6489.29,5208.34,PSS,0.00,unavailable,551,128,false,0.027,true,true,
1769599875263,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,17379,1912,15307,128,8.36,6489.32,5210.50,PSS,0.00,unavailable,495,128,false,0.027,true,true,
1769599892856,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,17035,1809,15200,128,8.42,6489.38,5211.38,PSS,0.00,unavailable,535,128,false,0.023,true,true,
1769599910097,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,54516,1813,52677,432,8.20,6489.49,5211.83,PSS,0.00,unavailable,1827,432,false,0.107,true,true,
1769599964823,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,48486,1810,46649,341,7.31,6489.57,5212.49,PSS,0.00,unavailable,1247,341,false,0.046,true,true,
1769600013525,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,55450,1895,53069,431,8.12,6489.69,5214.14,PSS,0.00,unavailable,1853,431,false,0.068,true,true,
1769600069206,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,64178,1825,62309,499,8.01,6489.81,5214.51,PSS,0.00,unavailable,2099,499,false,0.056,true,true,
1769600133626,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,52595,1822,50745,416,8.20,6489.95,5215.33,PSS,0.00,unavailable,1591,416,false,0.062,true,true,
1769600186438,instruction_medium_01,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,64092,1816,62249,510,8.19,6490.09,5214.64,PSS,0.00,unavailable,2139,510,false,0.088,true,true,
1769600250805,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,17002,2036,14634,128,8.75,6490.13,5213.65,PSS,0.00,unavailable,582,128,false,0.048,true,true,
1769600268029,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,16587,1821,14740,128,8.68,6490.16,5214.07,PSS,0.00,unavailable,584,128,false,0.287,true,true,
1769600284835,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,17573,1824,15721,128,8.14,6490.25,5214.85,PSS,0.00,unavailable,548,128,false,0.025,true,true,
1769600302632,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,63674,2012,61219,512,8.36,6490.42,5216.03,PSS,0.00,unavailable,1800,512,false,0.161,true,true,
1769600366528,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,64009,1887,61764,429,6.95,6490.57,5217.22,PSS,0.00,unavailable,1853,429,false,0.073,true,true,
1769600430756,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,34839,7813,26544,179,6.74,6490.62,5216.50,PSS,0.00,unavailable,745,179,false,0.028,true,true,
1769600465810,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,19928,1952,17288,144,8.33,6490.68,5218.07,PSS,0.00,unavailable,601,144,false,0.034,true,true,
1769600485958,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,17888,1818,15902,135,8.49,6490.76,5220.86,PSS,0.00,unavailable,568,135,false,0.035,true,true,
1769600504052,instruction_medium_01,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,25815,1818,23971,210,8.76,6490.87,5222.46,PSS,0.00,unavailable,820,210,false,0.046,true,true,
1769600530075,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,18525,1862,16633,128,7.70,6490.98,5222.00,PSS,0.00,unavailable,691,128,false,0.009,true,true,
1769600548834,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,17420,1913,15266,128,8.38,6491.03,5222.48,PSS,0.00,unavailable,719,128,false,0.000,true,true,
1769600566465,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,17094,1865,15201,128,8.42,6491.07,5221.78,PSS,0.00,unavailable,711,128,false,0.010,true,true,
1769600583769,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,65178,1866,63283,512,8.09,6491.12,5204.38,PSS,0.00,unavailable,2944,512,false,0.040,true,true,
1769600649200,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,65811,1933,63598,512,8.05,6486.34,5189.17,PSS,0.00,unavailable,2939,512,false,0.017,true,true,
1769600715221,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,65720,1865,63825,512,8.02,6486.43,5191.12,PSS,0.00,unavailable,2996,512,false,0.031,true,true,
1769600781150,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,72542,1861,70653,560,7.93,6486.58,5192.58,PSS,0.00,unavailable,3208,560,false,0.065,true,true,
1769600853907,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,79326,1863,77436,554,7.15,6486.71,5192.62,PSS,0.00,unavailable,3188,554,false,0.053,true,true,
1769600933462,instruction_medium_02,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,71178,2062,68625,552,8.04,6486.88,5193.94,PSS,0.00,unavailable,3176,552,false,0.049,true,true,
1769601004891,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,17493,1927,15228,128,8.41,6486.94,5195.69,PSS,0.00,unavailable,682,128,false,0.011,true,true,
1769601022597,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,17354,1860,15466,128,8.28,6486.98,5195.87,PSS,0.00,unavailable,694,128,false,0.018,true,true,
1769601040158,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,17346,1877,15442,128,8.29,6487.01,5195.30,PSS,0.00,unavailable,696,128,false,0.000,true,true,
1769601057709,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,62744,1865,60852,510,8.38,6487.17,5194.51,PSS,0.00,unavailable,2887,510,false,0.026,true,true,
1769601120684,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,94180,1886,91862,341,3.71,6487.23,5183.19,PSS,0.00,unavailable,1942,341,false,0.018,true,true,
1769601215222,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,165635,2926,161689,512,3.17,6486.64,5172.87,PSS,0.00,unavailable,2915,512,false,0.036,true,true,
1769601381354,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,68296,3202,64265,426,6.63,6486.66,5174.14,PSS,0.00,unavailable,2529,426,false,0.020,true,true,
1769601450117,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,110281,6785,103429,481,4.65,6486.68,5174.43,PSS,0.00,unavailable,2764,481,false,0.037,true,true,
1769601560936,instruction_medium_02,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,57923,3767,53188,387,7.28,6487.27,5185.04,PSS,0.00,unavailable,2226,387,false,0.007,true,true,
1769601619224,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,15515,1778,13325,128,9.61,6487.33,5196.09,PSS,0.00,unavailable,706,128,false,0.010,true,true,
1769601634946,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,14820,1760,13024,128,9.83,6487.40,5198.19,PSS,0.00,unavailable,726,128,false,0.000,true,true,
1769601650017,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,14919,1695,13200,128,9.70,6487.43,5198.40,PSS,0.00,unavailable,732,128,false,0.000,true,true,
1769601665148,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,58497,1697,56776,512,9.02,6487.60,5198.29,PSS,0.00,unavailable,2878,512,false,0.010,true,true,
1769601723855,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,37240,1720,35201,331,9.40,6487.67,5198.09,PSS,0.00,unavailable,1899,331,false,0.008,true,true,
1769601761298,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,68954,1733,66953,512,7.65,6487.83,5198.12,PSS,0.00,unavailable,2959,512,false,0.022,true,true,
1769601830516,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,48443,1867,45901,381,8.30,6487.93,5200.11,PSS,0.00,unavailable,2381,381,false,0.007,true,true,
1769601879194,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,72037,1938,69788,585,8.38,6488.09,5200.84,PSS,0.00,unavailable,3512,585,false,0.010,true,true,
1769601951464,instruction_medium_02,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,76145,2031,73545,590,8.02,6488.26,5202.30,PSS,0.00,unavailable,3391,590,false,0.023,true,true,
1769602027835,instruction_long_01,INSTRUCTION_LONG,0.1,128,QUANTIZED_INT8,0,false,16070,2467,13304,128,9.62,6488.34,5204.02,PSS,0.00,unavailable,541,128,false,0.021,true,true,
1769602044128,instruction_long_01,INSTRUCTION_LONG,0.1,128,QUANTIZED_INT8,1,false,16379,2372,13984,128,9.15,6488.41,5205.12,PSS,0.00,unavailable,541,128,false,0.021,true,true,
1769602060713,instruction_long_01,INSTRUCTION_LONG,0.1,128,QUANTIZED_INT8,2,false,15711,2268,13413,128,9.54,6488.47,5205.01,PSS,0.00,unavailable,541,128,false,0.021,true,true,
1769602076630,instruction_long_01,INSTRUCTION_LONG,0.1,512,QUANTIZED_INT8,0,false,64719,2514,62172,512,8.24,6488.61,5204.91,PSS,0.00,unavailable,2032,512,false,0.208,true,true,
1769602141591,instruction_long_01,INSTRUCTION_LONG,0.1,512,QUANTIZED_INT8,1,false,97384,2530,94412,512,5.42,6488.66,5197.39,PSS,0.00,unavailable,1973,512,false,0.161,true,true,
1769602239206,instruction_long_01,INSTRUCTION_LONG,0.1,512,QUANTIZED_INT8,2,false,67043,2541,63817,512,8.02,6486.43,5188.30,PSS,0.00,unavailable,1947,512,false,0.103,true,true,
1769602306470,instruction_long_01,INSTRUCTION_LONG,0.1,1024,QUANTIZED_INT8,0,false,136131,2575,133352,1024,7.68,6486.78,5188.91,PSS,0.00,unavailable,3674,1024,false,0.279,true,true,
1769602442839,instruction_long_01,INSTRUCTION_LONG,0.1,1024,QUANTIZED_INT8,1,false,139229,2567,136352,1024,7.51,6487.05,5191.70,PSS,0.00,unavailable,4215,1024,false,0.266,true,true,
1769602582339,instruction_long_01,INSTRUCTION_LONG,0.1,1024,QUANTIZED_INT8,2,false,96962,2556,94130,804,8.54,6487.17,5194.22,PSS,0.00,unavailable,3195,804,false,0.145,true,true,
1769602679517,instruction_long_01,INSTRUCTION_LONG,1.1,128,QUANTIZED_INT8,0,false,15709,2267,13417,128,9.54,6487.23,5195.05,PSS,0.00,unavailable,546,128,false,0.011,true,true,
1769602695438,instruction_long_01,INSTRUCTION_LONG,1.1,128,QUANTIZED_INT8,1,false,16473,2452,13997,128,9.14,6487.24,5195.64,PSS,0.00,unavailable,561,128,false,0.000,true,true,
1769602712129,instruction_long_01,INSTRUCTION_LONG,1.1,128,QUANTIZED_INT8,2,false,15766,2291,13452,128,9.52,6487.27,5193.57,PSS,0.00,unavailable,549,128,false,0.025,true,true,
1769602728080,instruction_long_01,INSTRUCTION_LONG,1.1,512,QUANTIZED_INT8,0,false,65850,2525,63257,512,8.09,6487.45,5191.71,PSS,0.00,unavailable,2036,512,false,0.097,true,true,
1769602794218,instruction_long_01,INSTRUCTION_LONG,1.1,512,QUANTIZED_INT8,1,false,71763,7278,63317,512,8.09,6487.59,5192.77,PSS,0.00,unavailable,2117,512,false,0.010,true,true,
1769602866281,instruction_long_01,INSTRUCTION_LONG,1.1,512,QUANTIZED_INT8,2,false,60988,2553,57901,512,8.84,6487.71,5194.65,PSS,0.00,unavailable,2146,512,false,0.010,true,true,
1769602927505,instruction_long_01,INSTRUCTION_LONG,1.1,1024,QUANTIZED_INT8,0,false,131908,2445,129382,1024,7.91,6488.02,5197.69,PSS,0.00,unavailable,3900,1024,false,0.185,true,true,
1769603059650,instruction_long_01,INSTRUCTION_LONG,1.1,1024,QUANTIZED_INT8,1,false,131210,2311,128645,1024,7.96,6488.22,5199.65,PSS,0.00,unavailable,3898,1024,false,0.278,true,true,
1769603191125,instruction_long_01,INSTRUCTION_LONG,1.1,1024,QUANTIZED_INT8,2,false,119344,2371,116689,942,8.07,6488.55,5207.50,PSS,0.00,unavailable,3620,942,false,0.090,true,true,
1769603310698,instruction_long_01,INSTRUCTION_LONG,2.0,128,QUANTIZED_INT8,0,false,15774,2299,13075,128,9.79,6488.61,5216.13,PSS,0.00,unavailable,530,128,false,0.000,true,true,
1769603326683,instruction_long_01,INSTRUCTION_LONG,2.0,128,QUANTIZED_INT8,1,false,17408,2448,14927,128,8.58,6488.60,5216.88,PSS,0.00,unavailable,583,128,false,0.019,true,true,
1769603344338,instruction_long_01,INSTRUCTION_LONG,2.0,128,QUANTIZED_INT8,2,false,16380,2461,13890,128,9.22,6488.65,5217.04,PSS,0.00,unavailable,535,128,false,0.000,true,true,
1769603360933,instruction_long_01,INSTRUCTION_LONG,2.0,512,QUANTIZED_INT8,0,false,61802,2272,59505,512,8.60,6488.88,5216.30,PSS,0.00,unavailable,2077,512,false,0.016,true,true,
1769603422952,instruction_long_01,INSTRUCTION_LONG,2.0,512,QUANTIZED_INT8,1,false,81299,5807,75102,512,6.82,6489.13,5217.88,PSS,0.00,unavailable,2072,512,false,0.027,true,true,
1769603504485,instruction_long_01,INSTRUCTION_LONG,2.0,512,QUANTIZED_INT8,2,false,65457,3335,61480,512,8.33,6489.23,5219.21,PSS,0.00,unavailable,2095,512,false,0.019,true,true,
